query,true_intent,predicted_intent,probability
flame chart explanation,search,search,0.01376303005963564
who under Somna Bhardwaj in Jharkhand?,people,people,0.990558385848999
web performance best practices,search,search,0.012190600857138634
peers list of Kaitlin Stouter?,people,people,0.9906559586524963
who acts as boss for Adarsha P?,people,people,0.9907999634742737
direct reports for Santosh Kumar?,people,people,0.9910372495651245
who is parallel to Mary Cate Thalgott?,people,people,0.9908595681190491
CEO,people,people,0.9848560690879822
what should i do if i'm having trouble connecting to public wi-fi on my simpplr macos computer?,search,search,0.013271663337945938
lower level of Ankur Gupta in Thiruvananthapuram?,people,people,0.9907463788986206
new employees in Pimpri-Chinchwad since 01 January 2020?,people,people,0.9914621114730835
Ankit email,people,people,0.8931126594543457
learn about user research,search,search,0.012411966919898987
how can i sign up for site manager training?,search,search,0.015077655203640461
authority above Kleavin Howatt?,people,people,0.9914427399635315
could you provide details about Jordan Katz?,people,people,0.9855791330337524
identity details of Krati Singhal?,people,people,0.9917701482772827
could you let me know who answers to Enumula Reddy?,people,people,0.991122841835022
cdn meaning,search,search,0.022456293925642967
who is Darien Ngo's reporting authority?,people,people,0.9447925686836243
concurrent mode in react,search,search,0.012830130755901337
Sr. Product Platform Manager from 01/01/2022?,people,people,0.9898208379745483
Entrepreneur,people,people,0.9760375022888184
overview of Anmol Srivastava,people,people,0.9463522434234619
who is known as the Senior Data Scientist?,people,people,0.9878889918327332
Melanie Okada's supervisor?,people,people,0.9899690747261047
where can i find onboarding resources for the customer experience team?,search,search,0.012127748690545559
user research practices,search,search,0.012986035086214542
who created the department user persona summaries?,search,search,0.02648564800620079
give list of equals for Raghav Takkar?,people,people,0.9913758635520935
what qualifications are needed to become a site manager?,search,search,0.01564674824476242
who guides Mike McDermott?,people,people,0.99036705493927
who are peers of Ivan Kos from Lucknow working as Sr. Marketing Programs Manager who joined on 01/01/2022?,people,people,0.9912469983100891
survey availability platforms,search,search,0.013101686723530293
office peers of App Integrations?,people,people,0.982900083065033
what are simpplr india's recent achievements?,search,search,0.020590094849467278
org below Rajan Talwar in Kalyan-Dombivali?,people,people,0.9910352826118469
persona key features,search,search,0.016921812668442726
can you share about Noah Smithson?,people,people,0.9824008345603943
what common mistakes should i avoid when developing an account plan?,search,search,0.013003544881939888
Kabir email,people,people,0.9899389743804932
who has seniority over Kleavin Howatt?,people,people,0.9910105466842651
who works for Brendan Ballintine?,people,people,0.9896518588066101
Rohit email,people,people,0.990390419960022
details about Sales Enablement Manager?,people,people,0.9835841059684753
who is Don Wight's overseer?,people,people,0.9859502911567688
who falls under the reporting line of Aishma Gupta?,people,people,0.9915376901626587
immediate team of Rishiraj Biswas in Vijayawada?,people,people,0.9917112588882446
support staff of Aashish Narang Cust in Jammu?,people,people,0.9912465214729309
what is the site manager / content manager training option 4?,search,search,0.011369992047548294
Pratik email,people,people,0.9894711971282959
how can i capture video transcript text in simpplr?,search,search,0.011049491353332996
show coworkers equal to Anthony Mazur?,people,people,0.9911254048347473
where can i find the report on the 2024 state of internal communications?,search,search,0.012745295651257038
who will be speaking at the ragan employee experience conference?,search,search,0.016204003244638443
operating team of Sync Marketo?,people,people,0.9908421039581299
team members in Tamil Nadu since 01/01/2016?,people,people,0.9914637207984924
who's Mid Market Account Executive?,people,people,0.9901130199432373
long tasks,search,search,0.01814313605427742
introduce Deepak Rawat,people,people,0.9882241487503052
direct manager of Dawn Farhi?,people,people,0.9913649559020996
user research vs usability test,search,search,0.013220034539699554
show coworkers equal to Tony Tarantino?,people,people,0.9911235570907593
office peers of Harjinder Singh?,people,people,0.9913342595100403
where can i find the comeen digital signage training and enablement resources?,search,search,0.011210966855287552
RFP Manager?,people,people,0.9911332726478577
peer circle of Harsh Dubey?,people,people,0.9914600849151611
supervisor for Noah Smithson?,people,people,0.9909634590148926
professional level equals of Elliot Egharevba?,people,people,0.9911114573478699
is simpplr compliant with california's ccpa/cpra data privacy laws?,search,search,0.01120114978402853
who's at the same rank as Sync Marketo who joined on  01/01/2019?,people,people,0.9905750751495361
what specific information is included in an anonymized value assessment for a software company?,search,search,0.010972423478960991
is persona library open source,search,search,0.01271731872111559
hydration,search,search,0.016367895528674126
who will be attending the gartner digital workplace event from simpplr?,search,search,0.012130353599786758
single page apps,search,search,0.01764502562582493
what is the prsa employee communications connect24 conference?,search,search,0.012486418709158897
is there a workaround for capturing the full text in simpplr?,search,search,0.010470069013535976
whose authority is Daniel Kim under?,people,people,0.988831102848053
Josh Topel's role as Chief Insights Officer starting 15 October 2015?,people,people,0.9901401400566101
what are the aggregated value assessment results?,search,search,0.011325125582516193
who does Faiz Kamran lead in Bikaner?,people,people,0.9901053309440613
what are the differences between ms teams and slack?,search,search,0.011886033229529858
what are the latest updates on the employee newsletter?,search,search,0.023286739364266396
Chandra Mohan Yadav working as Sr. Compensation Analyst in Technical Support?,people,people,0.9912010431289673
what steps should i follow after conducting the interview using the ae loss interview guide?,search,search,0.011565844528377056
Aarav email,people,people,0.9872795343399048
who operates as Architect?,people,people,0.9898548126220703
what options are available for customizing the zoom waiting room?,search,search,0.01030256599187851
detect long tasks,search,search,0.011755568906664848
what is the latest bi-weekly status update on the next initiative?,search,search,0.013043747283518314
can i nominate customers for user research?,search,search,0.01158643513917923
head of Mike McDermott?,people,people,0.9910334944725037
where can i find the recording from the sam sales training session?,search,search,0.015916023403406143
professional compeers of Nick Stipinovich working as RFP Manager in Aligarh?,people,people,0.9909620881080627
newsletter performance improvements,search,search,0.012190894223749638
Mayank Sethi from Operations Strategy joined 01/01/2016?,people,people,0.9917187690734863
who's Jason Morris?,people,people,0.9899165034294128
what are the main functions of the customer experience team?,search,search,0.011189928278326988
work equals of Rahul Panchal?,people,people,0.9913527369499207
list Kashyap Thacker professional equals?,people,people,0.9910975694656372
what tasks should i complete as a new employee?,search,search,0.013956419192254543
what are the guidelines for sharing content from simpplr?,search,search,0.010539091192185879
who directs work of Daniel Batista?,people,people,0.9894870519638062
equal level staff alongside Josh Topel?,people,people,0.9915311336517334
employees in Gujarat since 2014-01-01?,people,people,0.9910235404968262
how does the global library nomenclature categorize components?,search,search,0.011502481997013092
who controls work of Rajesh Saini?,people,people,0.9912455677986145
what is the user experience like without simpplr video?,search,search,0.01126763503998518
what is the cost of attending the ragan women's retreat?,search,search,0.015749072656035423
authority guiding Rajesh Saini?,people,people,0.9915088415145874
Chief Technology Officer in Recognition since 2017-01-01?,people,people,0.9909332990646362
"who is acting as the VP, Revenue Operations right now?",people,people,0.985122561454773
Siddharth Sharma works as AP Specialist?,people,people,0.9911670088768005
where can i find the documentation for aws policies?,search,search,0.011259249411523342
can you provide the links to the status pages?,search,search,0.08515855669975281
peers in the department with Nandini Seth?,people,people,0.991734504699707
persona tutorial,search,search,0.02118751034140587
commanding officer for Sarah Swanberg?,people,people,0.9914224743843079
give me colleagues of Krati Singhal?,people,people,0.9915567636489868
name the Digital Advertising Manager,people,people,0.9358276128768921
"what is the summary of the simpplr wkly sync recap from april 11, 2024?",search,search,0.011381060816347599
are older versions of these browsers supported by simpplr?,search,search,0.011312751099467278
whose command is Nilesh Thakur under?,people,people,0.9907101988792419
what are the customer sizes for 2024?,search,search,0.011402051895856857
who has the position of Senior Program Manager?,people,people,0.9879030585289001
Mid Market Account Executive from 01 January 2014?,people,people,0.9906461238861084
share surveys,search,search,0.014691364020109177
dom optimization,search,search,0.013644340448081493
what custom services does simpplr offer?,search,search,0.010593753308057785
what are the differences between odin and zeus?,search,search,0.05740818381309509
requestidlecallback,search,search,0.012063544243574142
people in Customer Experience joined on 01 January 2022?,people,people,0.990180492401123
why is qa automation coverage important?,search,search,0.012811308726668358
how can i register for the norwest + simpplr cio networking event?,search,search,0.011068684048950672
under Aishma Gupta?,people,people,0.9916542768478394
where can i find the brochure for the simpplr platform?,search,search,0.011599957942962646
what are the key metrics for aws?,search,search,0.011659151874482632
where can i find information about the ur training/refresher in february 2024?,search,search,0.012175842188298702
is there a brochure available for the simpplr platform?,search,search,0.010531064122915268
overhead manager of Soham Ratilal Munot?,people,people,0.991628885269165
how can i feature content in the home carousel?,search,search,0.011256038211286068
provide information on Gargi Pawar,people,people,0.9867638945579529
train timings from Delhi to Agra,search,search,0.03032865934073925
who will be attending the women's retreat for top communicators from simpplr?,search,search,0.014429003931581974
what is the customer experience team?,search,search,0.012762877158820629
what are the customer categories for 2024?,search,search,0.01096836756914854
could you provide some details about Adam Laker?,people,people,0.9846141338348389
peers working with Pushpak Anand?,people,people,0.9917279481887817
"is Theodore Surjo the VP, Corporate Marketing at Professional Services?",people,people,0.9900640845298767
worker vs service worker,search,search,0.020669199526309967
server components,search,search,0.015878649428486824
whose direction does Parul Sharma follow?,people,people,0.9895915389060974
webpack code splitting,search,search,0.010616288520395756
other equals of Urushi Rajput in Karnataka?,people,people,0.9911180138587952
lower level of Kristen Best?,people,people,0.9907783269882202
progressive web apps,search,search,0.017151210457086563
higher manager of Neha Sharma?,people,people,0.9912603497505188
when is the prsa employee communications connect24 conference taking place?,search,search,0.013527191244065762
where can i find support for creating reports in salesforce?,search,search,0.01080469973385334
"any SVP, Engineering working in Gaya?",people,people,0.9915209412574768
what are some tips on how to train ai to write in an executive's voice?,search,search,0.013360150158405304
36.7,search,search,0.020656317472457886
available surveys,search,search,0.022702697664499283
improve core web vitals,search,search,0.012059618718922138
"Senior Specialist, Motion Graphics expert working from Surat?",people,people,0.9914669990539551
can you explain who Yatin Manchanda is in the Content Strategy?,people,people,0.9897289276123047
subordinates of Chae Stewart in Rajkot?,people,people,0.9910837411880493
who's Adil Shamim in Internal Communications?,people,people,0.9908985495567322
authority responsible for John Tauzin?,people,people,0.9913892149925232
hierarchy of Nitin Jain in Karnataka?,people,people,0.9910123348236084
Sathiya Priya working as Principal Product Manager in Facilities?,people,people,0.9910984635353088
available surveys,search,search,0.022702697664499283
reduce javascript bundle size,search,search,0.011641466990113258
how do i translate jira statuses?,search,search,0.019096659496426582
is there any documentation available for the annapurna smart feed?,search,search,0.012074659578502178
Big Data Specialist,people,people,0.987551748752594
pwa advantages,search,search,0.03334391117095947
what are the goals of the simpplr next initiative?,search,search,0.011330428533256054
optimize rendering path,search,search,0.01221549417823553
Associate Software Engineer working from Coimbatore?,people,people,0.991439700126648
people from Strategy & Planning?,people,people,0.9911324381828308
what are common issues when connecting to public wi-fi on macos?,search,search,0.010475578717887402
Jeff Ganthavorn—Credit & Collections Analyst from IT?,people,people,0.9908484220504761
reports Diksha Bahuguna Haryana?,people,people,0.9894331097602844
does John Tauzin work as Sr. Demand Generation Writer in Operations Strategy?,people,people,0.9898349642753601
improve react performance,search,search,0.01298272330313921
top authority over Samiksha Rana?,people,people,0.991181492805481
service worker caching strategies,search,search,0.013003649190068245
company peers of Clyde Noronha?,people,people,0.9914702773094177
what information is needed for soc 2 requests?,search,search,0.01054198108613491
professional equals with Priyanka Sarkar?,people,people,0.9915540814399719
equal level staff alongside Parinay Prateek?,people,people,0.9912790656089783
how do i rsvp for the site manager / content manager training?,search,search,0.011628465726971626
how are desk-bound end-user personas different from frontline workers?,search,search,0.015995144844055176
what are the options for content manager training?,search,search,0.010121922940015793
is there an updated simpplr sales proposal template available?,search,search,0.010899911634624004
do you know who Harshith K.N is?,people,people,0.9898900985717773
contemporary staff to Ravi Kiran Kanneganti?,people,people,0.9910655617713928
is there a recording available for the 100 handshakes training?,search,search,0.012638966552913189
peers from Moradabad working as Project Manager who joined with Prathyusha Aparacheruvu on 01/01/2023?,people,people,0.9914615154266357
any Senior IT Engineer in Accounting?,people,people,0.99125075340271
colleagues at the level of Ajay Singh?,people,people,0.9917238354682922
how is qa automation coverage measured?,search,search,0.011900407262146473
junior staff of Josh Witty?,people,people,0.9911483526229858
bundle analyzer tools,search,search,0.015224367380142212
how can i access the solutions consulting site playbook?,search,search,0.011318341828882694
enable show excerpt toggle,search,search,0.012117275968194008
analyze research data,search,search,0.015282411128282547
what is the significance of certifications for companies like simpplr india?,search,search,0.012149281799793243
66.8,search,search,0.01928812265396118
what tools are needed for a remote workspace setup?,search,search,0.010451726615428925
prefetching,search,search,0.01895769126713276
who are Shubham Jain's professional equals?,people,people,0.9914074540138245
who works directly under Chris Leung?,people,people,0.9898571968078613
quick details on Ankit Prakash?,people,people,0.9903916120529175
who is co-level with Digital CS?,people,search,0.016558673232793808
critical rendering path,search,search,0.011478861793875694
what do i need to log in to access my payslip?,search,search,0.011829229071736336
who is on par with Divya Agrawal?,people,people,0.9916216135025024
parallel role to Amit Kumar?,people,people,0.9913455247879028
who is under Raghuram Nimishakavi Venkata's supervision?,people,people,0.9913036823272705
performance now vs date now,search,search,0.013755328953266144
how should pending tickets be handled in a ticketing system?,search,search,0.012362312525510788
professional peers of Bhavana Mahalwal in Uttar Pradesh?,people,people,0.9917964935302734
list out peers of Neeral Singh?,people,people,0.9913762211799622
identify equals of Dario Kaja?,people,people,0.9908605813980103
what performance improvements are included in the employee newsletter?,search,search,0.011274346150457859
contemporary staff to Anna McDonald?,people,people,0.9913387298583984
can i share screenshots from simpplr albums outside the platform?,search,search,0.01158500462770462
who falls under Candace Hartman?,people,people,0.9895151853561401
where can i find the link to update my contact information in carta?,search,search,0.016024621203541756
who is superior to Rafael Lupian?,people,people,0.9901505708694458
benefits of smaller bundle,search,search,0.012098151259124279
who is acknowledged as Senior Solutions Consultant?,people,people,0.9899181723594666
browser caching,search,search,0.014173551462590694
equals of Alejandro Escudero in the department?,people,people,0.9912784695625305
48.9,search,search,0.019100062549114227
who should i contact for further assistance regarding the group medical insurance policy?,search,search,0.019186897203326225
how can i get started with the customer experience team?,search,search,0.046887002885341644
peers in Chhattisgarh with Sachin Verulkar?,people,people,0.9907448887825012
image optimization techniques,search,search,0.012211703695356846
persona features,search,search,0.05398361384868622
what are the simpplr com slides?,search,search,0.011339015327394009
when is the bugathon event scheduled?,search,search,0.01457007136195898
who are Achintya Shankhdhar's subordinates in Jammu?,people,people,0.991265594959259
what tools can help me in creating an effective account plan?,search,search,0.01270344853401184
same designation peers of Anjana Menon?,people,people,0.9917850494384766
who started in Field Marketing on 10/15/2015?,people,people,0.9893932342529297
what do i need to do to receive notifications in simpplr?,search,search,0.01053419429808855
network throttling techniques,search,search,0.01275901310145855
background of Neha Sharma?,people,people,0.9913519620895386
background of Neha Singla?,people,people,0.9910092353820801
what is the object type of the 'test' content?,search,search,0.010940521024167538
who are the compeers of Marko Kostervajn working as Business Development Rep who joined on 01/01/2014?,people,people,0.9895435571670532
head overseeing Kumar Shubham?,people,people,0.991461992263794
what is the norwest + simpplr cio networking event?,search,search,0.010360258631408215
how can i get immediate help for critical issues?,search,search,0.01754644326865673
i'd like to identify Evan Warner,people,people,0.9812674522399902
who are Pushker Yadav's professional equals from Hubli and Dharwad?,people,people,0.9915524125099182
what is Brad Jager known for?,people,people,0.9873347282409668
who leads Dhruv Vashist?,people,people,0.9908893704414368
how to learn python,search,search,0.012914879247546196
who are Ana Ajzele's professional compeers from Salem as Mid Market Account Executive joining on 15 October 2015?,people,people,0.9902827739715576
can you identify other coequals working alongside Andre Gerard in Karnataka?,people,people,0.9837178587913513
what are the latest presentations for rko 2024?,search,search,0.012485824525356293
Ritika email,people,people,0.9814246892929077
Freny Fernandes's coequals in Vijayawada?,people,people,0.9901790618896484
who does Arun Cherian oversee in their department?,people,people,0.9902338981628418
who in Kota reports to Amelia Rose Kaderabek?,people,people,0.989719033241272
what are the updates on the backyard project timeline?,search,search,0.01266204658895731
what is the new feature for sharing surveys to slack or ms teams?,search,search,0.0110783064737916
Vivaan,people,search,0.08656994253396988
employees working in Field Marketing joined on 01/01/2013?,people,people,0.9904782772064209
who are in same job band as Lindsey Egan?,people,people,0.9897769689559937
who is allowed to add domains for google integrations?,search,search,0.012155572883784771
Machine Learning Specialist,people,people,0.9850391149520874
who is managed by Kaweesak Boonyapornnad?,people,people,0.9905948638916016
head responsible above Himanshu Shekher?,people,people,0.9915982484817505
28.9,search,search,0.02045348286628723
what are the securityscorecard ratings of our competitors?,search,search,0.011461863294243813
same level team as Rohit Kumar?,people,people,0.9914746284484863
what do you know about Mohd Hassaan?,people,people,0.9881997108459473
who joined Customer Experience on 01 January 2017?,people,people,0.9842202067375183
manager in charge of Jake German?,people,people,0.9912939667701721
CFO,people,people,0.9879328608512878
"Director, Data Engineering in Rev Ops starting on 01 January 2021?",people,people,0.9910867810249329
58.9,search,search,0.019177433103322983
staff under Candace Hartman in Kanpur?,people,people,0.9917415380477905
